Parameter;Value;;Q;iObs;iFit;iCoh;iInter;iIntra;iIncoh;iCpara;iCdiss;iCN;iCO;iCS;iCH;;;2Theta;I
;;;4.798319;2.937567;5.369635;1.388856;0.098765;1.290091;3.980779;3.980779;0;0;0;0;0;;;72.1321687;2.937567
;;;4.808319;2.938356;5.379765;1.397665;0.099056;1.298609;3.9821;3.9821;0;0;0;0;0;;;72.30619623;2.938356
;;;4.818319;2.939878;5.391204;1.407795;0.099403;1.308392;3.983409;3.983409;0;0;0;0;0;;;72.48041707;2.939878
;;;4.828319;2.942251;5.404179;1.41947;0.099807;1.319662;3.984709;3.984709;0;0;0;0;0;;;72.65483228;2.942251
;;;4.838319;2.945378;5.418514;1.432516;0.10027;1.332245;3.985999;3.985999;0;0;0;0;0;;;72.82944291;2.945378
;;;4.848319;2.949692;5.435018;1.44774;0.100793;1.346946;3.987278;3.987278;0;0;0;0;0;;;73.00425002;2.949692
;;;4.858319;2.954908;5.453168;1.464619;0.101377;1.363242;3.988549;3.988549;0;0;0;0;0;;;73.1792547;2.954908
;;;4.868319;2.961366;5.473603;1.483794;0.102024;1.38177;3.989809;3.989809;0;0;0;0;0;;;73.35445801;2.961366
;;;4.878319;2.96914;5.496467;1.505405;0.102734;1.402671;3.991061;3.991061;0;0;0;0;0;;;73.52986106;2.96914
;;;4.888319;2.978454;5.522187;1.529883;0.103511;1.426372;3.992305;3.992305;0;0;0;0;0;;;73.70546493;2.978454
;;;4.898319;2.989418;5.550979;1.55744;0.104355;1.453085;3.993539;3.993539;0;0;0;0;0;;;73.88127074;2.989418
;;;4.908319;3.002323;5.583395;1.58863;0.105269;1.483361;3.994766;3.994766;0;0;0;0;0;;;74.05727959;3.002323
;;;4.918319;3.017449;5.619972;1.623988;0.106256;1.517732;3.995984;3.995984;0;0;0;0;0;;;74.23349261;3.017449
;;;4.928319;3.035193;5.661467;1.664272;0.107317;1.556955;3.997195;3.997195;0;0;0;0;0;;;74.40991092;3.035193
;;;4.938319;3.055991;5.708715;1.710317;0.108456;1.601861;3.998398;3.998398;0;0;0;0;0;;;74.58653568;3.055991
;;;4.948319;3.080533;5.763031;1.763437;0.109676;1.653761;3.999594;3.999594;0;0;0;0;0;;;74.76336802;3.080533
;;;4.958319;3.109636;5.825971;1.825188;0.110979;1.714209;4.000784;4.000784;0;0;0;0;0;;;74.94040909;3.109636
;;;4.968319;3.144522;5.899864;1.897898;0.112369;1.785528;4.001966;4.001966;0;0;0;0;0;;;75.11766008;3.144522
;;;4.978319;3.186724;5.987636;1.984494;0.113851;1.870643;4.003142;4.003142;0;0;0;0;0;;;75.29512214;3.186724
;;;4.988319;3.238372;6.093346;2.089034;0.115428;1.973607;4.004312;4.004312;0;0;0;0;0;;;75.47279646;3.238372
;;;4.998319;3.302419;6.222636;2.21716;0.117104;2.100056;4.005476;4.005476;0;0;0;0;0;;;75.65068424;3.302419
;;;5.008319;3.382687;6.382807;2.376173;0.118884;2.257289;4.006634;4.006634;0;0;0;0;0;;;75.82878668;3.382687
;;;5.018319;3.484123;6.583331;2.575544;0.120774;2.454769;4.007787;4.007787;0;0;0;0;0;;;76.00710498;3.484123
;;;5.028319;3.612953;6.836148;2.827213;0.122779;2.704434;4.008934;4.008934;0;0;0;0;0;;;76.18564037;3.612953
;;;5.038319;3.776579;7.155483;3.145406;0.124905;3.020501;4.010077;4.010077;0;0;0;0;0;;;76.36439407;3.776579
;;;5.048319;3.983025;7.55682;3.545605;0.127158;3.418447;4.011215;4.011215;0;0;0;0;0;;;76.54336734;3.983025
;;;5.058319;4.24028;8.05565;4.043302;0.129546;3.913757;4.012348;4.012348;0;0;0;0;0;;;76.7225614;4.24028
;;;5.068319;4.554668;8.664373;4.650897;0.132075;4.518822;4.013476;4.013476;0;0;0;0;0;;;76.90197753;4.554668
;;;5.078319;4.929161;9.389053;5.374454;0.134755;5.2397;4.014599;4.014599;0;0;0;0;0;;;77.081617;4.929161
;;;5.088319;5.361048;10.224946;6.209229;0.137593;6.071636;4.015717;4.015717;0;0;0;0;0;;;77.26148108;5.361048
;;;5.098319;5.839796;11.15233;7.1355;0.140599;6.9949;4.016831;4.016831;0;0;0;0;0;;;77.44157106;5.839796
;;;5.108319;6.346843;12.136021;8.118082;0.143785;7.974297;4.017939;4.017939;0;0;0;0;0;;;77.62188824;6.346843
;;;5.118319;6.855862;13.125781;9.106738;0.14716;8.959578;4.019043;4.019043;0;0;0;0;0;;;77.80243393;6.855862
;;;5.128319;7.33563;14.061731;10.04159;0.150737;9.890853;4.020141;4.020141;0;0;0;0;0;;;77.98320946;7.33563
;;;5.138319;7.754786;14.883439;10.862204;0.154529;10.707675;4.021235;4.021235;0;0;0;0;0;;;78.16421615;7.754786
;;;5.148319;8.086954;15.539758;11.517434;0.158549;11.358885;4.022324;4.022324;0;0;0;0;0;;;78.34545535;8.086954
;;;5.158319;8.314904;15.996903;11.973495;0.162815;11.810681;4.023408;4.023408;0;0;0;0;0;;;78.52692841;8.314904
;;;5.168319;8.433286;16.243831;12.219344;0.167341;12.052003;4.024487;4.024487;0;0;0;0;0;;;78.7086367;8.433286
;;;5.178319;8.448111;16.291373;12.265812;0.172147;12.093665;4.025562;4.025562;0;0;0;0;0;;;78.89058158;8.448111
;;;5.188319;8.374476;16.167974;12.141343;0.177251;11.964092;4.026631;4.026631;0;0;0;0;0;;;79.07276446;8.374476
;;;5.198319;8.232654;15.912228;11.884532;0.182675;11.701857;4.027696;4.027696;0;0;0;0;0;;;79.25518672;8.232654
;;;5.208319;8.044322;15.565644;11.536888;0.188443;11.348445;4.028756;4.028756;0;0;0;0;0;;;79.43784977;8.044322
;;;5.218319;7.829304;15.166329;11.136518;0.194579;10.941939;4.029811;4.029811;0;0;0;0;0;;;79.62075505;7.829304
;;;5.228319;7.603798;14.74554;10.714679;0.20111;10.513568;4.030861;4.030861;0;0;0;0;0;;;79.80390398;7.603798
;;;5.238319;7.379655;14.326233;10.294326;0.208067;10.086259;4.031907;4.031907;0;0;0;0;0;;;79.98729801;7.379655
;;;5.248319;7.164625;13.923495;9.890547;0.215481;9.675066;4.032948;4.032948;0;0;0;0;0;;;80.17093859;7.164625
;;;5.258319;6.963062;13.545868;9.511884;0.223387;9.288497;4.033984;4.033984;0;0;0;0;0;;;80.35482721;6.963062
;;;5.268319;6.776863;13.197142;9.162127;0.231823;8.930304;4.035015;4.035015;0;0;0;0;0;;;80.53896533;6.776863
;;;5.278319;6.606272;12.877898;8.841857;0.24083;8.601027;4.036041;4.036041;0;0;0;0;0;;;80.72335446;6.606272
;;;5.288319;6.450573;12.586846;8.549783;0.250452;8.299332;4.037063;4.037063;0;0;0;0;0;;;80.90799611;6.450573
;;;5.298319;6.308576;12.321758;8.283678;0.260736;8.022943;4.03808;4.03808;0;0;0;0;0;;;81.09289179;6.308576
;;;5.308319;6.178935;12.080094;8.041002;0.271733;7.769268;4.039092;4.039092;0;0;0;0;0;;;81.27804305;6.178935
;;;5.318319;6.060279;11.859245;7.819145;0.283499;7.535646;4.040099;4.040099;0;0;0;0;0;;;81.46345143;6.060279
;;;5.328319;5.951372;11.656862;7.61576;0.296091;7.319669;4.041102;4.041102;0;0;0;0;0;;;81.64911848;5.951372
;;;5.338319;5.851143;11.470909;7.428809;0.309571;7.119238;4.0421;4.0421;0;0;0;0;0;;;81.8350458;5.851143
;;;5.348319;5.758645;11.29958;7.256487;0.324004;6.932482;4.043093;4.043093;0;0;0;0;0;;;82.02123496;5.758645
;;;5.358319;5.673123;11.141437;7.097355;0.339457;6.757898;4.044082;4.044082;0;0;0;0;0;;;82.20768757;5.673123
;;;5.368319;5.59387;10.995134;6.950068;0.355999;6.594069;4.045066;4.045066;0;0;0;0;0;;;82.39440525;5.59387
;;;5.378319;5.520352;10.859658;6.813613;0.373698;6.439915;4.046045;4.046045;0;0;0;0;0;;;82.58138962;5.520352
;;;5.388319;5.452104;10.734128;6.687109;0.392623;6.294485;4.047019;4.047019;0;0;0;0;0;;;82.76864234;5.452104
;;;5.398319;5.388684;10.6177;6.569711;0.412838;6.156874;4.047989;4.047989;0;0;0;0;0;;;82.95616506;5.388684
;;;5.408319;5.329803;10.509836;6.460882;0.434398;6.026484;4.048954;4.048954;0;0;0;0;0;;;83.14395947;5.329803
;;;5.418319;5.275114;10.409874;6.359959;0.45735;5.902609;4.049915;4.049915;0;0;0;0;0;;;83.33202724;5.275114
;;;5.428319;5.224372;10.317351;6.266481;0.481722;5.784759;4.05087;4.05087;0;0;0;0;0;;;83.5203701;5.224372
;;;5.438319;5.177356;10.231854;6.180032;0.50752;5.672512;4.051821;4.051821;0;0;0;0;0;;;83.70898975;5.177356
;;;5.448319;5.133756;10.152787;6.100019;0.534718;5.565301;4.052768;4.052768;0;0;0;0;0;;;83.89788794;5.133756
;;;5.458319;5.093365;10.079758;6.026049;0.56325;5.462798;4.05371;4.05371;0;0;0;0;0;;;84.08706641;5.093365
;;;5.468319;5.056016;10.012451;5.957804;0.593001;5.364804;4.054647;4.054647;0;0;0;0;0;;;84.27652695;5.056016
;;;5.478319;5.021385;9.950243;5.894663;0.623793;5.27087;4.055579;4.055579;0;0;0;0;0;;;84.46627133;5.021385
;;;5.488319;4.989247;9.892692;5.836185;0.655377;5.180808;4.056507;4.056507;0;0;0;0;0;;;84.65630136;4.989247
;;;5.498319;4.959296;9.839209;5.781779;0.687424;5.094355;4.057431;4.057431;0;0;0;0;0;;;84.84661885;4.959296
;;;5.508319;4.931201;9.789142;5.730792;0.719515;5.011278;4.058349;4.058349;0;0;0;0;0;;;85.03722565;4.931201
;;;5.518319;4.9046;9.741784;5.682521;0.751144;4.931377;4.059264;4.059264;0;0;0;0;0;;;85.2281236;4.9046
;;;5.528319;4.879115;9.696385;5.636211;0.781718;4.854494;4.060173;4.060173;0;0;0;0;0;;;85.41931457;4.879115
;;;5.538319;4.854337;9.652141;5.591063;0.810572;4.780491;4.061078;4.061078;0;0;0;0;0;;;85.61080046;4.854337
;;;5.548319;4.829793;9.608112;5.546134;0.836992;4.709142;4.061978;4.061978;0;0;0;0;0;;;85.80258317;4.829793
;;;5.558319;4.805091;9.563521;5.500647;0.860243;4.640404;4.062874;4.062874;0;0;0;0;0;;;85.99466462;4.805091
;;;5.568319;4.779779;9.51747;5.453705;0.879611;4.574094;4.063765;4.063765;0;0;0;0;0;;;86.18704676;4.779779
;;;5.578319;4.75348;9.469206;5.404554;0.894449;4.510105;4.064652;4.064652;0;0;0;0;0;;;86.37973155;4.75348
;;;5.588319;4.725888;9.418117;5.352583;0.904219;4.448364;4.065534;4.065534;0;0;0;0;0;;;86.57272096;4.725888
;;;5.598319;4.696751;9.363702;5.297291;0.908537;4.388753;4.066412;4.066412;0;0;0;0;0;;;86.766017;4.696751
;;;5.608319;4.665968;9.305757;5.238472;0.907204;4.331268;4.067285;4.067285;0;0;0;0;0;;;86.95962169;4.665968
;;;5.618319;4.633456;9.244115;5.175962;0.900221;4.275741;4.068153;4.068153;0;0;0;0;0;;;87.15353706;4.633456
;;;5.628319;4.599335;9.179016;5.109998;0.887793;4.222205;4.069018;4.069018;0;0;0;0;0;;;87.34776518;4.599335
;;;5.638319;4.563723;9.110693;5.040816;0.870313;4.170504;4.069877;4.069877;0;0;0;0;0;;;87.54230812;4.563723
;;;5.648319;4.5269;9.039708;4.968976;0.848325;4.12065;4.070732;4.070732;0;0;0;0;0;;;87.73716798;4.5269
;;;5.658319;4.489189;8.966705;4.895123;0.822494;4.072629;4.071583;4.071583;0;0;0;0;0;;;87.93234688;4.489189
;;;5.668319;4.450954;8.892418;4.819989;0.793547;4.026442;4.072429;4.072429;0;0;0;0;0;;;88.12784696;4.450954
;;;5.678319;4.412557;8.817568;4.744298;0.76224;3.982058;4.07327;4.07327;0;0;0;0;0;;;88.32367039;4.412557
;;;5.688319;4.374342;8.74285;4.668743;0.729305;3.939438;4.074107;4.074107;0;0;0;0;0;;;88.51981935;4.374342
;;;5.698319;4.336689;8.669027;4.594088;0.695426;3.898661;4.07494;4.07494;0;0;0;0;0;;;88.71629605;4.336689
;;;5.708319;4.299926;8.596758;4.52099;0.661214;3.859776;4.075768;4.075768;0;0;0;0;0;;;88.91310271;4.299926
;;;5.718319;4.264337;8.526618;4.450027;0.627189;3.822838;4.076592;4.076592;0;0;0;0;0;;;89.11024159;4.264337
;;;5.728319;4.230155;8.459075;4.381664;0.593779;3.787885;4.077411;4.077411;0;0;0;0;0;;;89.30771496;4.230155
;;;5.738319;4.197689;8.394753;4.316528;0.561321;3.755206;4.078226;4.078226;0;0;0;0;0;;;89.50552512;4.197689
;;;5.748319;4.167126;8.334028;4.254992;0.530068;3.724925;4.079036;4.079036;0;0;0;0;0;;;89.70367439;4.167126
;;;5.758319;4.138698;8.277372;4.19753;0.500194;3.697336;4.079842;4.079842;0;0;0;0;0;;;89.90216511;4.138698
;;;5.768319;4.112684;8.225342;4.144698;0.471813;3.672885;4.080643;4.080643;0;0;0;0;0;;;90.10099966;4.112684
;;;5.778319;4.08936;8.178495;4.097055;0.444985;3.65207;4.081441;4.081441;0;0;0;0;0;;;90.30018044;4.08936
;;;5.788319;4.069152;8.137685;4.055452;0.419725;3.635727;4.082233;4.082233;0;0;0;0;0;;;90.49970985;4.069152
;;;5.798319;4.052528;8.103848;4.020826;0.396019;3.624808;4.083022;4.083022;0;0;0;0;0;;;90.69959035;4.052528
;;;5.808319;4.040067;8.078143;3.994337;0.373827;3.62051;4.083806;4.083806;0;0;0;0;0;;;90.89982441;4.040067
;;;5.818319;4.032558;8.062143;3.977558;0.353094;3.624464;4.084585;4.084585;0;0;0;0;0;;;91.10041452;4.032558
;;;5.828319;4.030894;8.057632;3.972271;0.333751;3.63852;4.08536;4.08536;0;0;0;0;0;;;91.30136321;4.030894
;;;5.838319;4.036095;8.066644;3.980513;0.315725;3.664788;4.086131;4.086131;0;0;0;0;0;;;91.50267303;4.036095
;;;5.848319;4.049142;8.091127;4.00423;0.298936;3.705293;4.086897;4.086897;0;0;0;0;0;;;91.70434656;4.049142
;;;5.858319;4.07091;8.132821;4.045161;0.283307;3.761854;4.08766;4.08766;0;0;0;0;0;;;91.90638641;4.07091
;;;5.868319;4.101849;8.192606;4.104189;0.268759;3.83543;4.088417;4.088417;0;0;0;0;0;;;92.1087952;4.101849
;;;5.878319;4.141816;8.270179;4.181008;0.255216;3.925792;4.089171;4.089171;0;0;0;0;0;;;92.31157561;4.141816
;;;5.888319;4.189777;8.363454;4.273534;0.242607;4.030927;4.08992;4.08992;0;0;0;0;0;;;92.51473033;4.189777
;;;5.898319;4.243642;8.468238;4.377573;0.230864;4.14671;4.090664;4.090664;0;0;0;0;0;;;92.71826208;4.243642
;;;5.908319;4.300189;8.578084;4.48668;0.21992;4.266759;4.091405;4.091405;0;0;0;0;0;;;92.9221736;4.300189
;;;5.918319;4.355526;8.685216;4.593075;0.209718;4.383357;4.092141;4.092141;0;0;0;0;0;;;93.1264677;4.355526
;;;5.928319;4.405363;8.781077;4.688205;0.200199;4.488005;4.092873;4.092873;0;0;0;0;0;;;93.33114717;4.405363
;;;5.938319;4.445687;8.857677;4.764077;0.191313;4.572763;4.0936;4.0936;0;0;0;0;0;;;93.53621487;4.445687
;;;5.948319;4.473521;8.909102;4.814779;0.183012;4.631767;4.094324;4.094324;0;0;0;0;0;;;93.74167367;4.473521
;;;5.958319;4.487069;8.931808;4.836766;0.175251;4.661515;4.095043;4.095043;0;0;0;0;0;;;93.94752649;4.487069
;;;5.968319;4.486199;8.925569;4.829811;0.167989;4.661822;4.095757;4.095757;0;0;0;0;0;;;94.15377626;4.486199
;;;5.978319;4.472131;8.892856;4.796388;0.16119;4.635198;4.096468;4.096468;0;0;0;0;0;;;94.36042597;4.472131
;;;5.988319;4.447091;8.838136;4.740962;0.154818;4.586144;4.097174;4.097174;0;0;0;0;0;;;94.56747863;4.447091
;;;5.998319;4.413784;8.766821;4.668945;0.148843;4.520102;4.097876;4.097876;0;0;0;0;0;;;94.77493728;4.413784
;;;6.008319;4.37499;8.684464;4.58589;0.143234;4.442656;4.098573;4.098573;0;0;0;0;0;;;94.982805;4.37499
;;;6.018319;4.333225;8.596082;4.496815;0.137966;4.358849;4.099267;4.099267;0;0;0;0;0;;;95.19108492;4.333225
;;;6.028319;4.2905;8.505677;4.405721;0.133013;4.272708;4.099956;4.099956;0;0;0;0;0;;;95.39978019;4.2905
;;;6.038319;4.248278;8.41616;4.315519;0.128355;4.187165;4.100641;4.100641;0;0;0;0;0;;;95.60889399;4.248278
;;;6.048319;4.207527;8.329452;4.22813;0.123969;4.104162;4.101322;4.101322;0;0;0;0;0;;;95.81842955;4.207527
;;;6.058319;4.168794;8.246633;4.144634;0.119836;4.024798;4.101998;4.101998;0;0;0;0;0;;;96.02839016;4.168794
;;;6.068319;4.13235;8.168235;4.065565;0.115941;3.949624;4.102671;4.102671;0;0;0;0;0;;;96.2387791;4.13235
;;;6.078319;4.098217;8.094301;3.990962;0.112266;3.878697;4.103339;4.103339;0;0;0;0;0;;;96.44959972;4.098217
;;;6.088319;4.066343;8.02472;3.920718;0.108796;3.811922;4.104003;4.104003;0;0;0;0;0;;;96.66085542;4.066343
;;;6.098319;4.036553;7.959141;3.854479;0.105519;3.74896;4.104662;4.104662;0;0;0;0;0;;;96.87254962;4.036553
;;;6.108319;4.008706;7.897281;3.791963;0.102421;3.689542;4.105318;4.105318;0;0;0;0;0;;;97.08468579;4.008706
;;;6.118319;3.982587;7.838709;3.73274;0.099491;3.633248;4.10597;4.10597;0;0;0;0;0;;;97.29726744;3.982587
;;;6.128319;3.958084;7.783203;3.676586;0.096719;3.579867;4.106617;4.106617;0;0;0;0;0;;;97.51029812;3.958084
;;;6.138319;3.934996;7.730361;3.623101;0.094094;3.529007;4.10726;4.10726;0;0;0;0;0;;;97.72378143;3.934996
;;;6.148319;3.913224;7.679986;3.572087;0.091608;3.480479;4.107899;4.107899;0;0;0;0;0;;;97.93772102;3.913224
;;;6.158319;3.892642;7.631825;3.523292;0.089252;3.434039;4.108534;4.108534;0;0;0;0;0;;;98.15212057;3.892642
;;;6.168319;3.873123;7.585627;3.476463;0.087018;3.389445;4.109165;4.109165;0;0;0;0;0;;;98.36698382;3.873123
;;;6.178319;3.854627;7.541311;3.43152;0.0849;3.346621;4.109791;4.109791;0;0;0;0;0;;;98.58231456;3.854627
;;;6.188319;3.837053;7.498678;3.388264;0.082889;3.305375;4.110414;4.110414;0;0;0;0;0;;;98.7981166;3.837053
;;;6.198319;3.820347;7.457615;3.346582;0.080981;3.265601;4.111032;4.111032;0;0;0;0;0;;;99.01439384;3.820347
;;;6.208319;3.804429;7.417965;3.306319;0.07917;3.227149;4.111646;4.111646;0;0;0;0;0;;;99.23115019;3.804429
;;;6.218319;3.789281;7.379692;3.267436;0.077449;3.189986;4.112257;4.112257;0;0;0;0;0;;;99.44838965;3.789281
;;;6.228319;3.774805;7.342604;3.229741;0.075815;3.153926;4.112863;4.112863;0;0;0;0;0;;;99.66611623;3.774805
;;;6.238319;3.761;7.306694;3.193229;0.074262;3.118967;4.113465;4.113465;0;0;0;0;0;;;99.88433402;3.761
;;;6.248319;3.747845;7.271919;3.157856;0.072787;3.085069;4.114063;4.114063;0;0;0;0;0;;;100.1030472;3.747845
;;;6.258319;3.735275;7.238154;3.123497;0.071385;3.052112;4.114657;4.114657;0;0;0;0;0;;;100.3222598;3.735275
;;;6.268319;3.723268;7.205353;3.090107;0.070053;3.020054;4.115247;4.115247;0;0;0;0;0;;;100.5419763;3.723268
;;;6.278319;3.711805;7.173477;3.057645;0.068787;2.988858;4.115832;4.115832;0;0;0;0;0;;;100.7622009;3.711805
;;;6.288319;3.70085;7.142455;3.026041;0.067583;2.958457;4.116414;4.116414;0;0;0;0;0;;;100.9829379;3.70085
;;;6.298319;3.690389;7.112257;2.995265;0.06644;2.928825;4.116992;4.116992;0;0;0;0;0;;;101.2041917;3.690389
;;;6.308319;3.680392;7.082825;2.965259;0.065354;2.899906;4.117566;4.117566;0;0;0;0;0;;;101.425967;3.680392
;;;6.318319;3.670863;7.054165;2.93603;0.064322;2.871708;4.118135;4.118135;0;0;0;0;0;;;101.6482681;3.670863
;;;6.328319;3.661744;7.026164;2.907463;0.063342;2.844121;4.118701;4.118701;0;0;0;0;0;;;101.8710996;3.661744
;;;6.338319;3.653061;6.99887;2.879608;0.062412;2.817195;4.119263;4.119263;0;0;0;0;0;;;102.0944664;3.653061
;;;6.348319;3.644768;6.972193;2.852372;0.06153;2.790842;4.11982;4.11982;0;0;0;0;0;;;102.318373;3.644768
;;;6.358319;3.636872;6.946147;2.825773;0.060694;2.765079;4.120374;4.120374;0;0;0;0;0;;;102.5428243;3.636872
;;;6.368319;3.629352;6.920689;2.799765;0.059901;2.739864;4.120924;4.120924;0;0;0;0;0;;;102.7678251;3.629352
;;;6.378319;3.622184;6.895771;2.774301;0.05915;2.715151;4.121469;4.121469;0;0;0;0;0;;;102.9933804;3.622184
;;;6.388319;3.615383;6.871423;2.749412;0.05844;2.690971;4.122011;4.122011;0;0;0;0;0;;;103.2194952;3.615383
;;;6.398319;3.608919;6.847582;2.725033;0.057769;2.667264;4.122549;4.122549;0;0;0;0;0;;;103.4461745;3.608919
;;;6.408319;3.602791;6.82425;2.701167;0.057136;2.644031;4.123083;4.123083;0;0;0;0;0;;;103.6734235;3.602791
;;;6.418319;3.596987;6.8014;2.677787;0.056538;2.621249;4.123613;4.123613;0;0;0;0;0;;;103.9012474;3.596987
;;;6.428319;3.591482;6.778984;2.654845;0.055976;2.598869;4.124139;4.124139;0;0;0;0;0;;;104.1296514;3.591482
;;;6.438319;3.586296;6.757038;2.632378;0.055448;2.57693;4.124661;4.124661;0;0;0;0;0;;;104.3586411;3.586296
;;;6.448319;3.581413;6.735533;2.610354;0.054952;2.555402;4.125179;4.125179;0;0;0;0;0;;;104.5882217;3.581413
;;;6.458319;3.57682;6.714441;2.588748;0.054489;2.534259;4.125693;4.125693;0;0;0;0;0;;;104.8183989;3.57682
;;;6.468319;3.57249;6.69371;2.567506;0.054057;2.51345;4.126204;4.126204;0;0;0;0;0;;;105.0491783;3.57249
;;;6.478319;3.568472;6.673432;2.546722;0.053654;2.493067;4.12671;4.12671;0;0;0;0;0;;;105.2805654;3.568472
;;;6.488319;3.5647;6.653481;2.526269;0.053281;2.472987;4.127212;4.127212;0;0;0;0;0;;;105.5125662;3.5647
;;;6.498319;3.561225;6.633953;2.506242;0.052937;2.453305;4.127711;4.127711;0;0;0;0;0;;;105.7451865;3.561225
;;;6.508319;3.55797;6.614701;2.486496;0.052621;2.433874;4.128206;4.128206;0;0;0;0;0;;;105.9784323;3.55797
;;;6.518319;3.554994;6.595835;2.467138;0.052333;2.414806;4.128697;4.128697;0;0;0;0;0;;;106.2123095;3.554994
;;;6.528319;3.55227;6.577305;2.448121;0.052071;2.39605;4.129184;4.129184;0;0;0;0;0;;;106.4468243;3.55227
;;;6.538319;3.549797;6.559105;2.429438;0.051836;2.377602;4.129667;4.129667;0;0;0;0;0;;;106.6819831;3.549797
;;;6.548319;3.547553;6.541194;2.411048;0.051627;2.359421;4.130146;4.130146;0;0;0;0;0;;;106.917792;3.547553
;;;6.558319;3.545556;6.523606;2.392985;0.051444;2.341541;4.130622;4.130622;0;0;0;0;0;;;107.1542575;3.545556
;;;6.568319;3.543806;6.506339;2.375246;0.051286;2.32396;4.131093;4.131093;0;0;0;0;0;;;107.3913862;3.543806
;;;6.578319;3.542273;6.489336;2.357775;0.051153;2.306622;4.131561;4.131561;0;0;0;0;0;;;107.6291847;3.542273
;;;6.588319;3.540965;6.47261;2.340585;0.051045;2.289541;4.132025;4.132025;0;0;0;0;0;;;107.8676597;3.540965
;;;6.598319;3.5399;6.456196;2.323711;0.050961;2.272749;4.132485;4.132485;0;0;0;0;0;;;108.1068181;3.5399
;;;6.608319;3.539043;6.440026;2.307085;0.050902;2.256183;4.132942;4.132942;0;0;0;0;0;;;108.3466669;3.539043
;;;6.618319;3.538421;6.424148;2.290754;0.050868;2.239886;4.133394;4.133394;0;0;0;0;0;;;108.587213;3.538421
;;;6.628319;3.538004;6.408509;2.274666;0.050858;2.223809;4.133843;4.133843;0;0;0;0;0;;;108.8284638;3.538004
;;;6.638319;3.537799;6.393116;2.258829;0.050872;2.207957;4.134288;4.134288;0;0;0;0;0;;;109.0704264;3.537799
;;;6.648319;3.537795;6.377954;2.243225;0.05091;2.192315;4.134729;4.134729;0;0;0;0;0;;;109.3131084;3.537795
;;;6.658319;3.538013;6.363055;2.227889;0.050973;2.176916;4.135166;4.135166;0;0;0;0;0;;;109.5565173;3.538013
;;;6.668319;3.538441;6.3484;2.212799;0.05106;2.161739;4.1356;4.1356;0;0;0;0;0;;;109.8006608;3.538441
;;;6.678319;3.53908;6.333986;2.197956;0.051172;2.146784;4.13603;4.13603;0;0;0;0;0;;;110.0455466;3.53908
;;;6.688319;3.539918;6.319792;2.183336;0.051309;2.132027;4.136456;4.136456;0;0;0;0;0;;;110.2911828;3.539918
;;;6.698319;3.540952;6.305813;2.168934;0.051472;2.117462;4.136879;4.136879;0;0;0;0;0;;;110.5375774;3.540952
;;;6.708319;3.542194;6.292066;2.154769;0.051659;2.103109;4.137297;4.137297;0;0;0;0;0;;;110.7847385;3.542194
;;;6.718319;3.543615;6.278501;2.140788;0.051872;2.088916;4.137712;4.137712;0;0;0;0;0;;;111.0326747;3.543615
;;;6.728319;3.545244;6.265167;2.127044;0.052112;2.074932;4.138124;4.138124;0;0;0;0;0;;;111.2813943;3.545244
;;;6.738319;3.547073;6.25205;2.113519;0.052378;2.061141;4.138531;4.138531;0;0;0;0;0;;;111.5309061;3.547073
;;;6.748319;3.549101;6.239147;2.100212;0.052671;2.047541;4.138935;4.138935;0;0;0;0;0;;;111.7812189;3.549101
;;;6.758319;3.551303;6.226412;2.087077;0.052991;2.034085;4.139335;4.139335;0;0;0;0;0;;;112.0323415;3.551303
;;;6.768319;3.553722;6.213919;2.074187;0.05334;2.020847;4.139732;4.139732;0;0;0;0;0;;;112.2842833;3.553722
;;;6.778319;3.556325;6.201609;2.061484;0.053718;2.007767;4.140124;4.140124;0;0;0;0;0;;;112.5370533;3.556325
;;;6.788319;3.559103;6.189466;2.048952;0.054125;1.994828;4.140513;4.140513;0;0;0;0;0;;;112.7906612;3.559103
;;;6.798319;3.562101;6.177567;2.036668;0.054562;1.982106;4.140899;4.140899;0;0;0;0;0;;;113.0451166;3.562101
;;;6.808319;3.565262;6.165813;2.024532;0.05503;1.969502;4.141281;4.141281;0;0;0;0;0;;;113.3004292;3.565262
;;;6.818319;3.56862;6.154258;2.012599;0.05553;1.957068;4.141659;4.141659;0;0;0;0;0;;;113.5566091;3.56862
;;;6.828319;3.572159;6.142877;2.000843;0.056063;1.94478;4.142033;4.142033;0;0;0;0;0;;;113.8136665;3.572159
;;;6.838319;3.57589;6.131686;1.989282;0.05663;1.932651;4.142404;4.142404;0;0;0;0;0;;;114.0716118;3.57589
;;;6.848319;3.57982;6.120695;1.977924;0.057232;1.920691;4.142771;4.142771;0;0;0;0;0;;;114.3304555;3.57982
;;;6.858319;3.583938;6.109887;1.966752;0.05787;1.908882;4.143135;4.143135;0;0;0;0;0;;;114.5902085;3.583938
;;;6.868319;3.588224;6.099223;1.955728;0.058546;1.897183;4.143495;4.143495;0;0;0;0;0;;;114.8508817;3.588224
;;;6.878319;3.592718;6.088773;1.944921;0.05926;1.885662;4.143851;4.143851;0;0;0;0;0;;;115.1124863;3.592718
;;;6.888319;3.597394;6.078488;1.934283;0.060014;1.874269;4.144204;4.144204;0;0;0;0;0;;;115.3750338;3.597394
;;;6.898319;3.602265;6.068392;1.923838;0.06081;1.863029;4.144553;4.144553;0;0;0;0;0;;;115.6385359;3.602265
